Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260105_S00764_2120752411767628863039.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,OCC,PAYDIRECT,FALSE,CAPST-202325,202325,FALSE,1.76,3.53,FALSE,4458,46,0.0006963
20260105_S00764_2120752411767637392625.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628482,628482,TRUE,1.05,1.05,TRUE,4252,47,0.000666
20260105_S00764_2120752411767647038027.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1325767,1325767,TRUE,8.7,0.87,FALSE,4313,45,0.00067395
20260105_S00764_2120752421767624940712.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1325726,1325726,TRUE,17.73,3.81,FALSE,4297,44,0.00067095
20260105_S00764_2120752421767630979482.jpg,2026-01-30 09:08:28+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50383945,50383945,TRUE,2.41,2.41,TRUE,4317,44,0.00067395
20260105_S00764_2120752421767636839217.jpg,2026-01-30 09:08:25+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50383988,50383988,TRUE,2.1,2.1,TRUE,4316,44,0.0006738
20260105_S00764_2120752421767641545218.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384028,50384028,TRUE,3.07,3.07,TRUE,4298,44,0.0006711
20260105_S00764_2120752421767647487507.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,OCC - CONTAMINATED,OCC,FALSE,27516,1325769,FALSE,8.4,0.41,FALSE,4311,48,0.00067545
20260105_S00764_2120752421767649705898.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,OCC,PLASTIC - MIXED,FALSE,419799,1325777,FALSE,8.36,0.4,FALSE,4321,43,0.00067395
20260105_S00764_2120752431767628905272.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628471,628471,TRUE,17.8,0.51,FALSE,4214,48,0.0006609
20260105_S00764_2120752431767633817664.jpg,2026-01-30 09:08:28+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628478,628478,TRUE,1.85,1.85,TRUE,4217,48,0.00066135
20260105_S00764_2120752431767637414524.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628483,628483,TRUE,1.8,1.8,TRUE,4242,47,0.0006645
20260105_S00764_2120752431767645246189.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628489,628489,TRUE,0.4,0.4,TRUE,4212,47,0.00066
20260105_S00764_2120752441767627400357.jpg,2026-01-30 09:08:28+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628469,628469,TRUE,3.3,3.3,TRUE,4210,47,0.0006597
20260105_S00764_2120752441767633352930.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628477,628477,TRUE,0.97,0.97,TRUE,4209,47,0.00065955
20260105_S00764_2120752441767640435117.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MATCH,DRYWALL,DRYWALL,TRUE,283905,283905,TRUE,1.1,1.1,TRUE,4505,45,0.00070275
20260105_S00764_2120752441767646158150.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,C&D,C&D - LEED,FALSE,50384055,50384055,TRUE,1.6,1.6,TRUE,4451,44,0.00069405
20260105_S00764_2120791171767628924603.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,,1325728,FALSE,,1.19,FALSE,4344,35,0.0006726
20260105_S00764_2120791171767637082729.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,414333,1381326,FALSE,0.9,1.79,FALSE,4161,46,0.00065175
20260105_S00764_2120791171767643851919.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,FRSC1381419,1381419,FALSE,0.75,1.51,FALSE,4161,48,0.00065295
20260105_S00764_2120791171767649854857.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MSW,FALSE,414333,1381473,FALSE,0.6,1.2,FALSE,4160,45,0.000651
20260105_S00764_2121309871767634884742.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,467,467,FALSE,1.88,3.76,FALSE,4053,44,0.00063435
20260106_S00252_2121196911767706827362.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201394,201394,TRUE,0.38,0.38,TRUE,4219,44,0.00065925
20260106_S00252_2121196911767715643412.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,26019195,2098167,FALSE,24.2,3.95,FALSE,4293,45,0.00067095
20260106_S00252_2121196911767722874650.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6018697,6018697,FALSE,0.82,0.82,TRUE,4168,47,0.0006534
20260106_S00252_2121196911767730262935.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6018917,6018917,FALSE,1.09,1.09,TRUE,4164,46,0.0006522
20260106_S00252_2121214401767702615981.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331926,331926,FALSE,,5.05,FALSE,4297,43,0.00067035
20260106_S00252_2121214401767708803278.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,177314,177314,TRUE,,3.79,FALSE,4154,39,0.0006465
20260106_S00252_2121214401767721003119.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,6018645,nt6018645,FALSE,3.48,6.96,FALSE,4180,48,0.0006558
20260106_S00252_2121214411767699247337.jpg,2026-01-30 09:08:28+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331922,331922,FALSE,4.64,9.27,FALSE,4302,48,0.0006741
20260106_S00252_2121214411767712053579.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11104,11104,TRUE,1.39,1.39,TRUE,4171,43,0.00065145
20260106_S00252_2121214411767716117693.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3041407,MS3041407,FALSE,1.21,1.21,TRUE,4171,45,0.00065265
20260106_S00252_2121214411767720051925.jpg,2026-01-30 09:08:28+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,38764,38764,TRUE,0.43,0.85,FALSE,4080,44,0.0006384
20260106_S00252_2121214411767722069797.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,11126,11126,TRUE,0.33,0.66,FALSE,4174,43,0.0006519
20260106_S00252_2121214411767725082029.jpg,2026-01-30 09:08:27+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,MS3041499,FALSE,1.11,1.11,TRUE,4169,43,0.00065115
20260106_S00252_2121214421767725193451.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331947,331947,FALSE,1.36,2.71,FALSE,4467,49,0.00069945
20260106_S00252_2121214551767704490356.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MATCH,MSW,MSW,TRUE,201387,201387,TRUE,2.28,2.28,TRUE,4224,45,0.0006606
20260106_S00252_2121214551767708602563.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,216379,OT216379,FALSE,0.99,1.98,FALSE,4424,44,0.00069
20260106_S00252_2121214551767713300797.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6018406,NT6018406,TRUE,7.24,7.24,TRUE,4263,46,0.00066705
20260106_S00252_2121214551767717557044.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1584,1584,FALSE,1,1,TRUE,4129,43,0.00064515
20260106_S00252_2121214671767727296689.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331951,331951,FALSE,,0.92,FALSE,4601,43,0.00071595
20260106_S00252_2121214681767705654502.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3041320,ms3041320,FALSE,0.26,0.52,FALSE,4164,45,0.0006516
20260106_S00252_2121214681767711286575.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3041368,ms3041368,FALSE,1.19,2.38,FALSE,4159,45,0.00065085
20260106_S00252_2121214681767722501318.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,PLASTIC,PLASTIC,TRUE,177340,177340,TRUE,8.45,0.4,FALSE,4149,44,0.00064875
20260106_S00252_2121214681767728921905.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331954,331954,FALSE,0.43,0.86,FALSE,4595,48,0.00071805
20260106_S00252_2121287641767713371031.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,380629,380629,TRUE,5.12,10.24,FALSE,4279,47,0.00067005
20260106_S00252_2121287641767735889128.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,380771,380771,TRUE,5.12,10.24,FALSE,4277,47,0.00066975
20260106_S00252_2121310951767725406361.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331948,331948,FALSE,2.78,5.56,FALSE,4279,48,0.00067065
20260106_S00252_2121310981767708136582.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,OCC,FALSE,11097,11097,TRUE,3.26,3.26,TRUE,4139,47,0.00064905
20260106_S00252_2121311041767714965163.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177325,177325,TRUE,10.45,3.76,FALSE,4150,44,0.0006489
20260106_S00252_2121311081767731698970.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177357,177357,TRUE,10.39,3.4,FALSE,4143,44,0.00064785
20260106_S00252_2121311111767721724180.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,380674,380674,TRUE,5.29,5.29,TRUE,4294,47,0.0006723
20260106_S00252_2121311241767711425977.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6018366,nt6018366,FALSE,10.24,10.24,TRUE,4166,49,0.0006543
20260106_S00252_2121311241767722457189.jpg,2026-01-30 09:08:29+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,331943,331943,TRUE,2.5,3.59,FALSE,4214,44,0.0006585
20260106_S00252_2121311251767709190319.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,2331932,331932,FALSE,4.78,9.55,FALSE,4422,45,0.0006903
20260106_S00252_2121311251767719049548.jpg,2026-01-30 09:08:31+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331940,331940,FALSE,6.55,6.55,TRUE,4410,49,0.0006909
20260106_S00252_2121311251767727671068.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331952,331952,FALSE,2.31,4.61,FALSE,4378,48,0.0006855
20260106_S00252_2121311321767731700926.jpg,2026-01-30 09:08:30+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331958,331958,FALSE,4.42,8.83,FALSE,4588,48,0.000717
20260106_S00252_2121311331767709370573.jpg,2026-01-30 09:08:32+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213527,5123,FALSE,5.77,5.77,TRUE,4323,48,0.00067725
20260106_S00252_2121311331767725895593.jpg,2026-01-30 09:08:26+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331949,331949,FALSE,5.87,5.87,TRUE,4325,49,0.00067815
20260106_S00252_2121311461767729445503.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331955,331955,FALSE,3.23,6.46,FALSE,4341,48,0.00067995
20260106_S00252_2121311481767724272296.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,271253,271253,TRUE,6.24,12.48,FALSE,4252,44,0.0006642
20260106_S00252_2121426491767724782373.jpg,2026-01-30 09:08:22+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,380714,380714,TRUE,9.17,6.62,FALSE,4289,48,0.00067215
20260106_S00252_2121426491767730790652.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2331957,331957,FALSE,0.42,0.84,FALSE,4400,48,0.0006888
20260106_S00254_2119632841767731273406.jpg,2026-01-30 09:08:16+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,75646,75646,TRUE,2.13,1.93,FALSE,4573,44,0.00071235
20260106_S00254_2121193871767707633038.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,WOOD,MSW,FALSE,3026,3026,TRUE,,7.61,FALSE,4150,38,0.0006453
20260106_S00254_2121193871767710879783.jpg,2026-01-30 09:08:21+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258073,258073,TRUE,9.85,1.49,FALSE,4142,44,0.0006477
20260106_S00254_2121193871767718817559.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258092,258092,TRUE,21.25,4.28,FALSE,4151,44,0.00064905
20260106_S00254_2121193871767727540292.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,255325,255325,TRUE,10.89,4.35,FALSE,4228,43,0.00066
20260106_S00254_2121214071767713829488.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,28609,28609,TRUE,1.16,2.32,FALSE,4371,43,0.00068145
20260106_S00254_2121214071767721966285.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,1277626,1277626,TRUE,2.86,2.86,TRUE,4299,44,0.00067125
20260106_S00254_2121214071767729811345.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,PUST-286,28626,FALSE,2.09,4.75,FALSE,4406,45,0.0006879
20260106_S00254_2121214151767725078152.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79396,75648,FALSE,4.65,4.22,FALSE,4522,44,0.0007047
20260106_S00254_2121214151767725101574.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,75647,75647,TRUE,2.44,2.44,TRUE,4522,44,0.0007047
20260106_S00254_2121214171767703647795.jpg,2026-01-30 09:08:24+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,255305,255305,TRUE,17.86,0.48,FALSE,4226,44,0.0006603
20260106_S00254_2121214271767700633523.jpg,2026-01-30 09:08:23+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255293,255293,TRUE,0.63,0.63,TRUE,4225,43,0.00065955
20260106_S00254_2121214271767730467930.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MISMATCH,MSW,Special Waste,FALSE,767409,767409,TRUE,2.87 t,2.87,FALSE,4480,44,0.0006984
20260106_S00254_2121232031767729600311.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255329,255329,TRUE,1.09,1.09,TRUE,4228,43,0.00066
20260106_S00254_2121232041767710913683.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255311,255311,TRUE,2.88,2.88,TRUE,4223,43,0.00065925
20260106_S00254_2121232041767727002221.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79398,75645,FALSE,0.34,0.34,TRUE,4649,44,0.00072375
20260106_S00254_2121298471767740580701.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,[empty],75700,FALSE,[empty],1.76,FALSE,4119,40,0.00064185
20260106_S00254_2121311621767724238654.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,313257,75673,FALSE,,6.85,FALSE,4113,39,0.00064035
20260106_S00254_2121311881767725180565.jpg,2026-01-30 09:08:17+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,79405,75677,FALSE,1.28,1.41,FALSE,4513,44,0.00070335
20260106_S00254_2121313141767738965601.jpg,2026-01-30 09:08:17+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79411,75696,FALSE,[empty],7.35,FALSE,4096,41,0.000639
20260106_S00254_2121314071767732962276.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,75659,75659,TRUE,8.65 t,8.65,FALSE,4505,44,0.00070215
20260106_S00254_2121314131767738139825.jpg,2026-01-30 09:08:20+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79410,75695,FALSE,,7.21,FALSE,4100,39,0.0006384
20260106_S00254_2121469451767739685087.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,686270,75699,FALSE,1.3,2.6,FALSE,4108,44,0.0006426
20260106_S00262_2121311431767728152034.jpg,2026-01-30 09:08:19+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,255327,255327,TRUE,4.63,4.63,TRUE,4227,44,0.00066045
20260106_S00764_2121224581767702972294.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628522,628522,TRUE,9.17,5,FALSE,4220,47,0.0006612
20260106_S00764_2121224581767705435712.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,WOOD,WOOD - MIXED,FALSE,50384159,50384159,TRUE,4.44,4.44,TRUE,4221,45,0.00066015
20260106_S00764_2121224581767710369556.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,OCC,PAYDIRECT,FALSE,202458,202458,TRUE,1.26,2.53,FALSE,4410,43,0.0006873
20260106_S00764_2121224581767715329805.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384205,50384205,TRUE,1.49,1.49,TRUE,4227,45,0.00066105
20260106_S00764_2121224581767726972859.jpg,2026-01-30 09:08:18+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628568,628568,TRUE,4.76,4.76,TRUE,4218,47,0.0006609
20260106_S00764_2121224581767729618683.jpg,2026-01-30 09:08:42+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,SSH22256,1325848,FALSE,9,1.61,FALSE,4220,46,0.0006606
20260106_S00764_2121224591767708969914.jpg,2026-01-30 09:08:42+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628534,628534,TRUE,1.09,1.09,TRUE,4215,47,0.00066045
20260106_S00764_2121224591767717391123.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,1325816,1325816,TRUE,8.79,3.59,FALSE,4344,44,0.000678
20260106_S00764_2121224591767724429084.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,419799,1325832,FALSE,8.66,3.31,FALSE,4336,44,0.0006768
20260106_S00764_2121224591767733711958.jpg,2026-01-30 09:08:51+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628576,628576,TRUE,0.63 MT,0.63,FALSE,4278,47,0.0006699
20260106_S00764_2121224591767737222876.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384362,50384362,TRUE,4.12,4.12,TRUE,4354,45,0.0006801
20260106_S00764_2121224601767711216853.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628538,628538,TRUE,7.42,7.42,TRUE,4214,47,0.0006603
20260106_S00764_2121224601767719172117.jpg,2026-01-30 09:08:49+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,50384231,50384231,TRUE,0.36,0.72,FALSE,4296,44,0.0006708
20260106_S00764_2121224601767723670443.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628559,628559,TRUE,1.41,1.41,TRUE,4214,47,0.0006603
20260106_S00764_2121224601767728630193.jpg,2026-01-30 09:08:50+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628571,628571,TRUE,21.42,2.32,FALSE,4216,43,0.0006582
20260106_S00764_2121224601767735073812.jpg,2026-01-30 09:08:41+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384343,50384343,TRUE,1.74,1.74,TRUE,4258,44,0.0006651
20260106_S00764_2121224601767737992337.jpg,2026-01-30 09:08:42+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384368,50384368,TRUE,1.88,1.88,TRUE,4271,45,0.00066765
20260106_S00764_2121224611767709151447.jpg,2026-01-30 09:08:42+00:00,VALIDATED_MISMATCH,MSW - ICI,OCC,FALSE,119918,119918,TRUE,0.27,0.27,TRUE,4247,47,0.00066525
20260106_S00764_2121224611767713565366.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,WOOD,WOOD - MIXED,FALSE,40048694,40048694,TRUE,1.12,1.12,TRUE,4292,44,0.0006702
20260106_S00764_2121224611767724355550.jpg,2026-01-30 09:08:42+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628563,628563,TRUE,0.4,0.4,TRUE,4224,43,0.0006594
20260106_S00764_2121224611767728595993.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,40048711,40048711,TRUE,0.47,0.47,TRUE,4291,44,0.00067005
20260106_S00764_2121224611767732444919.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,WOOD - CLEAN,WOOD - CLEAN - PALLETS,FALSE,40048719,40048719,TRUE,3.2,3.2,TRUE,4281,46,0.00066975
20260106_S00764_2121224621767715490625.jpg,2026-01-30 09:08:44+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628546,628546,TRUE,1.38,1.38,TRUE,4210,48,0.0006603
20260106_S00764_2121224621767729979540.jpg,2026-01-30 09:08:42+00:00,VALIDATED_MISMATCH,MSW,DRYWALL,FALSE,283952,283952,TRUE,1.41,1.41,TRUE,4289,44,0.00066975
20260106_S00764_2121224621767736279999.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50384351,50384351,TRUE,1.12,1.12,TRUE,4469,44,0.00069675
20260106_S00764_2121224631767710510674.jpg,2026-01-30 09:08:44+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,21620,2325801,FALSE,8.87,3.79,FALSE,4329,43,0.00067515
20260106_S00764_2121224631767718168777.jpg,2026-01-30 09:08:44+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,628550,628550,TRUE,4.47,4.47,TRUE,4236,43,0.0006612
20260106_S00764_2121224631767725500142.jpg,2026-01-30 09:08:44+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,50384265,50384265,TRUE,2.7,2.7,TRUE,4421,47,0.00069135
20260106_S00764_2121224631767731267893.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,698575,628575,FALSE,1.38,1.38,TRUE,4164,47,0.0006528
20260106_S00764_2121224631767735789683.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048722,40048722,TRUE,2.85,2.85,TRUE,4408,47,0.0006894
20260106_S00764_2121224631767741852453.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628584,628584,TRUE,1.82,1.82,TRUE,4243,47,0.00066465
20260106_S00764_2121224641767714843695.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628543,628543,TRUE,4.23,4.23,TRUE,4224,47,0.0006618
20260106_S00764_2121224641767720156254.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MATCH,WOOD - MIXED,WOOD - MIXED,TRUE,50384236,50384236,TRUE,0.57,0.57,TRUE,4226,47,0.0006621
20260106_S00764_2121224641767726567439.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628567,628567,TRUE,0.7,0.7,TRUE,4233,47,0.00066315
20260106_S00764_2121224641767734421785.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,CONCRETE - BRICK,CONCRETE,FALSE,12181553,12181553,TRUE,13.16,9.36,FALSE,4336,49,0.0006798
20260106_S00764_2121224651767720536436.jpg,2026-01-30 09:08:44+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,628554,628554,TRUE,1.06,1.06,TRUE,4227,47,0.00066225
20260106_S00764_2121224651767727826179.jpg,2026-01-30 09:08:42+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,25225461,25225461,FALSE,3.42,6.83,FALSE,4157,45,0.00065055
20260106_S00764_2121224651767733742621.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,OCC,PAYDIRECT,FALSE,2121495,1325860,FALSE,2.68,2.68,TRUE,4375,44,0.00068265
20260106_S00764_2121224651767740066037.jpg,2026-01-30 09:08:44+00:00,VALIDATED_MISMATCH,MSW,WOOD - CLEAN - PALLETS,FALSE,50384378,50384378,TRUE,1.57,1.57,TRUE,4234,45,0.0006621
20260106_S00764_2121224661767711721957.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,PAYDIRECT,WOOD - CLEAN - PALLETS,FALSE,50384189,50384189,TRUE,0.35,0.35,TRUE,4253,45,0.00066495
20260106_S00764_2121224661767718282092.jpg,2026-01-30 09:08:45+00:00,VALIDATED_MISMATCH,WOOD - MIXED,WOOD - MIXED,TRUE,50384219,50384219,TRUE,0.48,0.95,FALSE,4218,47,0.0006609
20260106_S00764_2121224661767725706043.jpg,2026-01-30 09:08:44+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,21224673,628564,FALSE,0.55,0.55,TRUE,4215,48,0.00066105
20260106_S00764_2121224661767730343472.jpg,2026-01-30 09:08:43+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,628572,628572,TRUE,9,0.96,FALSE,4248,47,0.0006654
